seed,scenario,method,label,reproduction_status,rmse_m,mae_m,correlation,runtime_s,extra
20260716,static_nonlinear,homa_no_igs,HOMA-DEM without IGS,ablation,0.020068423151131966,0.015509194991626906,0.9999978210117226,0.5674658000025374,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260716,static_nonlinear,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.02005433479969125,0.015486406334152257,0.9999978257048565,0.6012102999993658,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260716,wrapped_linear,igs_cmaes_2021_equivalent,IGS-CMAES equivalent (2021),equivalent,0.07114304070048715,0.057900599056087694,0.9999479857541017,8.910507600001438,"{""mean_ri_l1"": 0.05344809406859047, ""mean_evaluations"": 4173.080246913581}"
20260716,wrapped_linear,linear_huber,Linear Huber,project_baseline_unwrapped,0.008576413048202993,0.007079519920992005,0.9999992563020951,0.027690099999745144,{}
20260716,wrapped_linear,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.01094922219415777,0.008780806451242459,0.9999987882899475,2.328637800001161,"{""enabled"": true, ""triggered_pixels"": 37, ""candidate_pixels"": 37, ""accepted_pixels"": 0, ""arbitrated_pixels"": 35, ""mean_ri_l1"": 0.059368632861778195, ""mean_objective_evaluations"": 4021.9189189189187}"
20260716,wrapped_linear,homa_no_ica,HOMA-DEM without ICA,ablation,0.010872895526491231,0.008711377937752965,0.9999988079454303,2.2597954999982903,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260716,wrapped_linear,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.01094922219415777,0.008780806451242459,0.9999987882899475,1.9200520000013057,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260716,wrapped_linear,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.01094922219415777,0.008780806451242459,0.9999987882899475,2.3230284999990545,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260716,wrapped_linear,homa_no_igs,HOMA-DEM without IGS,ablation,0.09782630187042926,0.030757762808731184,0.9999053247637223,0.975503599998774,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260716,wrapped_linear,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.01094922219415777,0.008780806451242459,0.9999987882899475,2.342306300000928,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260716,sparse_dem,pgdc_2025,PGDC (2025),equivalent,5.335790583039268,1.2889866724590857,0.6771841470590502,0.184724599999754,"{""precision"": 0.06976744186046512, ""recall"": 0.4838709677419355, ""selected_ifgrams"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], ""detected_pixels"": 215, ""arcs"": 618, ""combined_interferograms"": 9, ""subnetworks"": 1, ""mean_tpc"": 0.9992729815761888}"
20260716,sparse_dem,adaptive_vce_huber_graph,Current adaptive graph,current,1.123506561726964,0.5824693988455502,0.9979299172671601,0.05535220000092522,{}
20260716,sparse_dem,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.24480299154372223,0.07630640347335094,0.9994047524493297,0.9044338000021526,"{""sparse_mode"": true, ""active_pixels"": 243}"
20260716,sparse_dem,homa_no_ica,HOMA-DEM without ICA,ablation,0.10480672357732485,0.05518869216593951,0.9998928221941462,0.8353600999980699,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260716,sparse_dem,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.24480299154372223,0.07630640347335094,0.9994047524493297,0.5320455000000948,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260716,sparse_dem,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.2382772913993695,0.05060836402339229,0.9994359692224701,0.8914764000001014,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260716,sparse_dem,homa_no_igs,HOMA-DEM without IGS,ablation,0.24880005287084112,0.08107255869924623,0.9993862519843574,0.8111943000003521,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260716,sparse_dem,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.2472305883661761,0.07866669188799646,0.9993935357773284,0.8997431000025244,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260716,dynamic_height,dynamic_height_2025,Dynamic height SBAS (2025),strict,0.04778218928844153,0.03418677807310288,0.9999590286594967,0.35062660000039614,"{""mean_change_index_error"": 1.6358024691358024}"
20260716,dynamic_height,adaptive_vce_huber_graph,Current adaptive graph,current_static_height_assumption,5.621826951410452,1.9753086419753085,nan,0.07162049999897135,"{""estimated_static_dem_rmse_after_m"": 6.063155781342571}"
20260716,dynamic_height,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.007337858347803132,0.002130152755794034,0.9999990324072552,1.1991282000017236,"{""dynamic_pixels"": 40, ""mean_change_index_error"": 0.0}"
20260716,dynamic_height,homa_no_ica,HOMA-DEM without ICA,ablation,0.007337858347803132,0.002130152755794034,0.9999990324072552,0.882388499998342,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260716,dynamic_height,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,5.621826951410452,1.9753086419753085,nan,3.118928500000038,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260716,dynamic_height,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.007337858347803132,0.002130152755794034,0.9999990324072552,1.1747912999999244,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260716,dynamic_height,homa_no_igs,HOMA-DEM without IGS,ablation,0.007337858347803132,0.002130152755794034,0.9999990324072552,1.1789815000011004,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260716,dynamic_height,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.007337858347803132,0.002130152755794034,0.9999990324072552,1.188013700000738,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260717,static_nonlinear,linear_huber,Linear Huber,project_baseline,0.21311049186738892,0.16402205731217295,0.9996775608953969,0.027994700001727324,{}
20260717,static_nonlinear,adaptive_vce_huber_graph,Current adaptive graph,current,3.419326070141254,2.512726888725408,0.9461151599125999,0.07405500000095344,{}
20260717,static_nonlinear,ica_2019,Nonparametric ICA (2019),strict,3.842451683411617,2.9112263820412783,0.8889639145034306,0.16856860000189045,"{""svht"": 0.001968632194748834, ""initial_components"": 3, ""components"": 3, ""baseline_correlation"": -0.9999990239270469, ""f_statistic"": 63682.00506139708, ""f_critical"": 10.04428927339659, ""significant"": true, ""note"": ""ICA estimates the spatially centered DEM-error component.""}"
20260717,static_nonlinear,adaptive_ht_2021,Adaptive HT (2021),strict,0.05062768166199882,0.038303331941501616,0.9999818757950244,0.20592069999838714,"{""mean_selected_terms"": 0.0}"
20260717,static_nonlinear,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.024909255413292093,0.01876365709724938,0.9999957456577506,1.1055702999983623,"{""dynamic_pixels"": 0, ""sparse_mode"": false}"
20260717,static_nonlinear,homa_no_ica,HOMA-DEM without ICA,ablation,0.024909255413292093,0.01876365709724938,0.9999957456577506,0.8969479999977921,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260717,static_nonlinear,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.024909255413292093,0.01876365709724938,0.9999957456577506,0.673082000001159,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260717,static_nonlinear,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.024909255413292093,0.01876365709724938,0.9999957456577506,1.1053996000009647,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260717,static_nonlinear,homa_no_igs,HOMA-DEM without IGS,ablation,0.024909255413292093,0.01876365709724938,0.9999957456577506,1.1007776000005833,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260717,static_nonlinear,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.02500977833237356,0.01875390647671295,0.9999957134508728,1.1057698000004166,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260717,wrapped_linear,igs_cmaes_2021_equivalent,IGS-CMAES equivalent (2021),equivalent,0.06232414954988152,0.048758592810982694,0.9999509579630331,15.280986300000222,"{""mean_ri_l1"": 0.030633775660038248, ""mean_evaluations"": 4410.342592592592}"
20260717,wrapped_linear,linear_huber,Linear Huber,project_baseline_unwrapped,0.010190165590983466,0.007983929774277561,0.9999987296400167,0.028106000001571374,{}
20260717,wrapped_linear,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.011437829736641886,0.008931789296127368,0.9999983952509881,2.871436099998391,"{""enabled"": true, ""triggered_pixels"": 37, ""candidate_pixels"": 37, ""accepted_pixels"": 0, ""arbitrated_pixels"": 37, ""mean_ri_l1"": 0.030899911006789956, ""mean_objective_evaluations"": 4978.756756756757}"
20260717,wrapped_linear,homa_no_ica,HOMA-DEM without ICA,ablation,0.011437829736641886,0.008931789296127368,0.9999983952509881,2.7880564000006416,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260717,wrapped_linear,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.011437829736641886,0.008931789296127368,0.9999983952509881,2.432549900000595,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260717,wrapped_linear,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.011437829736641886,0.008931789296127368,0.9999983952509881,2.84916279999743,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260717,wrapped_linear,homa_no_igs,HOMA-DEM without IGS,ablation,0.05311372143217312,0.021647582052875574,0.99996462726829,0.9691662000004726,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260717,wrapped_linear,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.011437829736641886,0.008931789296127368,0.9999983952509881,2.840467699999863,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260717,sparse_dem,pgdc_2025,PGDC (2025),equivalent,3.270517600447835,0.5684043508874337,0.8891916143274089,0.19993009999961942,"{""precision"": 0.10416666666666667, ""recall"": 0.8064516129032258, ""selected_ifgrams"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], ""detected_pixels"": 240, ""arcs"": 680, ""combined_interferograms"": 9, ""subnetworks"": 1, ""mean_tpc"": 0.9992544761571414}"
20260717,sparse_dem,adaptive_vce_huber_graph,Current adaptive graph,current,0.9780574434415222,0.5239637555642757,0.9984139434072042,0.05357670000012149,{}
20260717,sparse_dem,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.16447989893058462,0.06217022490472768,0.9997288222755522,0.9594268000000739,"{""sparse_mode"": true, ""active_pixels"": 261}"
20260717,sparse_dem,homa_no_ica,HOMA-DEM without ICA,ablation,0.10417042338101576,0.05521709127158803,0.9998919017787877,0.8854705999983707,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260717,sparse_dem,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.16447989893058462,0.06217022490472768,0.9997288222755522,0.602389800002129,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260717,sparse_dem,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.15669842368234974,0.04031128765631938,0.999754141028489,0.971211799998855,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260717,sparse_dem,homa_no_igs,HOMA-DEM without IGS,ablation,0.17728926232831305,0.07169544675439105,0.9996846885814051,0.8159559999985504,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260717,sparse_dem,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.1634311196937308,0.06278663588243469,0.9997322370479638,0.9730794000024616,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260717,dynamic_height,dynamic_height_2025,Dynamic height SBAS (2025),strict,38.09789718408216,12.78350134256616,0.15606476942578423,0.3574283000016294,"{""mean_change_index_error"": 1.632716049382716}"
20260717,dynamic_height,adaptive_vce_huber_graph,Current adaptive graph,current_static_height_assumption,5.621826951410452,1.9753086419753085,nan,0.07149550000031013,"{""estimated_static_dem_rmse_after_m"": 2.743172640330995}"
20260717,dynamic_height,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.037327575848316155,0.010791246490428636,0.9999753267886841,0.9690593000013905,"{""dynamic_pixels"": 40, ""mean_change_index_error"": 0.0}"
20260717,dynamic_height,homa_no_ica,HOMA-DEM without ICA,ablation,0.037327575848316155,0.010791246490428636,0.9999753267886841,0.8805506999997306,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260717,dynamic_height,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,5.621826951410452,1.9753086419753085,nan,3.136205399998289,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260717,dynamic_height,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.037327575848316155,0.010791246490428636,0.9999753267886841,0.9861614000001282,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260717,dynamic_height,homa_no_igs,HOMA-DEM without IGS,ablation,0.037327575848316155,0.010791246490428636,0.9999753267886841,0.9714945999985503,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260717,dynamic_height,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.037327575848316155,0.010791246490428636,0.9999753267886841,0.9802975999991759,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260718,static_nonlinear,linear_huber,Linear Huber,project_baseline,0.06442071696051646,0.05206704098289446,0.9999762741129951,0.028352299999824027,{}
20260718,static_nonlinear,adaptive_vce_huber_graph,Current adaptive graph,current,3.8427102298448137,2.900306964604102,0.9338240177049758,0.07140530000106082,{}
20260718,static_nonlinear,ica_2019,Nonparametric ICA (2019),strict,2.6028223687647047,2.0514381295950814,0.9588153481774846,0.05287800000223797,"{""svht"": 0.002073109921428429, ""initial_components"": 3, ""components"": 3, ""baseline_correlation"": -0.9999997950362469, ""f_statistic"": 361745.50776578026, ""f_critical"": 10.04428927339659, ""significant"": true, ""note"": ""ICA estimates the spatially centered DEM-error component.""}"
20260718,static_nonlinear,adaptive_ht_2021,Adaptive HT (2021),strict,0.01436885469419337,0.011576484582783935,0.9999988276966001,0.2079842999992252,"{""mean_selected_terms"": 0.0}"
20260718,static_nonlinear,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.016017140521883744,0.012259240228688701,0.9999984810909559,0.9936008000004222,"{""dynamic_pixels"": 0, ""sparse_mode"": false}"
20260718,static_nonlinear,homa_no_ica,HOMA-DEM without ICA,ablation,0.016021208120692073,0.012276181196921681,0.9999984799866016,0.885326100000384,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260718,static_nonlinear,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.016017140521883744,0.012259240228688701,0.9999984810909559,0.5507792000025802,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260718,static_nonlinear,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.016017140521883744,0.012259240228688701,0.9999984810909559,0.9785096999985399,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260718,static_nonlinear,homa_no_igs,HOMA-DEM without IGS,ablation,0.016017140521883744,0.012259240228688701,0.9999984810909559,0.9825711999983469,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260718,static_nonlinear,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.01581104305292706,0.0121361124746224,0.999998518239659,0.9815471000001708,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260718,wrapped_linear,igs_cmaes_2021_equivalent,IGS-CMAES equivalent (2021),equivalent,2.1237979820411996,0.4674331741876791,0.9545085581171123,15.916917000002286,"{""mean_ri_l1"": 0.0730402569490316, ""mean_evaluations"": 4869.537037037037}"
