radar_row,radar_column,longitude,latitude,external_height_m,input_height_m,calibration,method,predicted_height_m,calibrated_height_m,residual_m
12,9,103.57263889288001,35.77458329336,1961.6357421875,1937.717041015625,False,uncorrected,1937.717041015625,1986.3831176757812,24.74737548828125
12,10,103.57291667066,35.77458329336,1948.4544677734375,1926.97412109375,True,uncorrected,1926.97412109375,1975.6401977539062,27.18572998046875
12,11,103.57305555955,35.77458329336,1948.4544677734375,1921.88916015625,False,uncorrected,1921.88916015625,1970.5552368164062,22.10076904296875
12,12,103.57333333733,35.77458329336,1939.0653076171875,1914.0247802734375,True,uncorrected,1914.0247802734375,1962.6908569335938,23.62554931640625
12,13,103.57361111511,35.77472218225,1946.583740234375,1906.2025146484375,False,uncorrected,1906.2025146484375,1954.8685913085938,8.28485107421875
12,14,103.573750004,35.77472218225,1921.82763671875,1897.0286865234375,True,uncorrected,1897.0286865234375,1945.6947631835938,23.86712646484375
12,15,103.57388889289001,35.77472218225,1921.82763671875,1886.170654296875,False,uncorrected,1886.170654296875,1934.8367309570312,13.00909423828125
13,0,103.57041667064,35.77444440447,2042.87060546875,1994.7841796875,False,uncorrected,1994.7841796875,2043.4502563476562,0.57965087890625
13,1,103.57069444842,35.77444440447,2034.6016845703125,1985.3848876953125,True,uncorrected,1985.3848876953125,2034.0509643554688,-0.55072021484375
13,2,103.57083333731,35.77458329336,2034.6016845703125,1977.8248291015625,False,uncorrected,1977.8248291015625,2026.4909057617188,-8.11077880859375
13,3,103.57111111509,35.77458329336,2029.8546142578125,1971.38818359375,True,uncorrected,1971.38818359375,2020.0542602539062,-9.80035400390625
13,4,103.57138889287,35.77458329336,2024.512451171875,1965.310791015625,False,uncorrected,1965.310791015625,2013.9768676757812,-10.53558349609375
13,5,103.57166667065,35.77458329336,2017.2633056640625,1961.5843505859375,True,uncorrected,1961.5843505859375,2010.2504272460938,-7.01287841796875
13,6,103.57194444843,35.77472218225,2011.8035888671875,1961.91162109375,False,uncorrected,1961.91162109375,2010.5776977539062,-1.22589111328125
13,7,103.57222222621,35.77472218225,2009.868408203125,1959.732177734375,True,uncorrected,1959.732177734375,2008.3982543945312,-1.47015380859375
13,8,103.57250000399,35.77472218225,1996.488525390625,1951.508056640625,False,uncorrected,1951.508056640625,2000.1741333007812,3.68560791015625
13,9,103.57263889288001,35.77486107114,1982.0257568359375,1943.1793212890625,True,uncorrected,1943.1793212890625,1991.8453979492188,9.81964111328125
13,10,103.57291667066,35.77486107114,1969.770751953125,1936.1395263671875,False,uncorrected,1936.1395263671875,1984.8056030273438,15.03485107421875
13,11,103.57319444844,35.77486107114,1960.428955078125,1925.82373046875,True,uncorrected,1925.82373046875,1974.4898071289062,14.06085205078125
13,12,103.57333333733,35.77486107114,1960.428955078125,1916.6099853515625,False,uncorrected,1916.6099853515625,1965.2760620117188,4.84710693359375
13,13,103.57347222622,35.77499996003,1947.822509765625,1906.400390625,True,uncorrected,1906.400390625,1955.0664672851562,7.24395751953125
13,14,103.57361111511,35.77499996003,1947.822509765625,1894.8192138671875,False,uncorrected,1894.8192138671875,1943.4852905273438,-4.33721923828125
13,15,103.57388889289001,35.77499996003,1932.0966796875,1882.2183837890625,True,uncorrected,1882.2183837890625,1930.8844604492188,-1.21221923828125
14,0,103.57041667064,35.77472218225,2029.9619140625,2001.841064453125,True,uncorrected,2001.841064453125,2050.5071411132812,20.54522705078125
14,1,103.57069444842,35.77472218225,2018.3968505859375,1993.928955078125,False,uncorrected,1993.928955078125,2042.5950317382812,24.19818115234375
14,2,103.5709722262,35.77486107114,2008.94775390625,1986.89306640625,True,uncorrected,1986.89306640625,2035.5591430664062,26.61138916015625
14,3,103.57111111509,35.77486107114,2008.94775390625,1977.7520751953125,False,uncorrected,1977.7520751953125,2026.4181518554688,17.47039794921875
14,4,103.57125000398,35.77486107114,2001.2601318359375,1965.82373046875,True,uncorrected,1965.82373046875,2014.4898071289062,13.22967529296875
14,5,103.57138889287,35.77486107114,2001.2601318359375,1952.65283203125,False,uncorrected,1952.65283203125,2001.3189086914062,0.05877685546875
14,6,103.57166667065,35.77486107114,2004.7525634765625,1948.4656982421875,True,uncorrected,1948.4656982421875,1997.1317749023438,-7.62078857421875
14,7,103.57208333732001,35.77499996003,1998.9202880859375,1948.0904541015625,False,uncorrected,1948.0904541015625,1996.7565307617188,-2.16375732421875
14,8,103.57236111510001,35.77499996003,2003.2742919921875,1943.281982421875,True,uncorrected,1943.281982421875,1991.9480590820312,-11.32623291015625
14,9,103.57263889288001,35.77499996003,1992.51513671875,1936.585205078125,False,uncorrected,1936.585205078125,1985.2512817382812,-7.26385498046875
14,10,103.57277778177,35.77513884892,1992.51513671875,1929.2061767578125,True,uncorrected,1929.2061767578125,1977.8722534179688,-14.64288330078125
14,11,103.57291667066,35.77513884892,1979.189453125,1920.669677734375,False,uncorrected,1920.669677734375,1969.3357543945312,-9.85369873046875
14,12,103.57319444844,35.77513884892,1964.306884765625,1910.396484375,True,uncorrected,1910.396484375,1959.0625610351562,-5.24432373046875
14,13,103.57333333733,35.77513884892,1964.306884765625,1900.380126953125,False,uncorrected,1900.380126953125,1949.0462036132812,-15.26068115234375
14,14,103.57361111511,35.77513884892,1947.822509765625,1890.2342529296875,True,uncorrected,1890.2342529296875,1938.9003295898438,-8.92218017578125
14,15,103.573750004,35.77527773781,1916.0489501953125,1882.2813720703125,False,uncorrected,1882.2813720703125,1930.9474487304688,14.89849853515625
15,0,103.57055555953,35.77499996003,2050.311767578125,2011.2857666015625,False,uncorrected,2011.2857666015625,2059.9518432617188,9.64007568359375
15,1,103.57083333731,35.77499996003,2040.6728515625,2001.6083984375,True,uncorrected,2001.6083984375,2050.2744750976562,9.60162353515625
15,2,103.5709722262,35.77499996003,2026.103515625,1990.0391845703125,False,uncorrected,1990.0391845703125,2038.7052612304688,12.60174560546875
15,3,103.57111111509,35.77513884892,2026.103515625,1979.5308837890625,True,uncorrected,1979.5308837890625,2028.1969604492188,2.09344482421875
15,4,103.57125000398,35.77513884892,2006.4854736328125,1968.520751953125,False,uncorrected,1968.520751953125,2017.1868286132812,10.70135498046875
15,5,103.57138889287,35.77513884892,2006.4854736328125,1955.523681640625,True,uncorrected,1955.523681640625,2004.1897583007812,-2.29571533203125
15,6,103.57166667065,35.77513884892,1989.24853515625,1946.922119140625,False,uncorrected,1946.922119140625,1995.5881958007812,6.33966064453125
15,7,103.57194444843,35.77513884892,1988.615966796875,1939.105224609375,True,uncorrected,1939.105224609375,1987.7713012695312,-0.84466552734375
15,8,103.57208333732001,35.77527773781,1978.71533203125,1930.83056640625,False,uncorrected,1930.83056640625,1979.4966430664062,0.78131103515625
15,9,103.57236111510001,35.77527773781,1986.130615234375,1923.560546875,True,uncorrected,1923.560546875,1972.2266235351562,-13.90399169921875
15,10,103.57263889288001,35.77527773781,1978.989013671875,1917.840576171875,False,uncorrected,1917.840576171875,1966.5066528320312,-12.48236083984375
15,11,103.57277778177,35.7754166267,1978.989013671875,1910.9368896484375,True,uncorrected,1910.9368896484375,1959.6029663085938,-19.38604736328125
15,12,103.57305555955,35.7754166267,1964.8568115234375,1902.2008056640625,False,uncorrected,1902.2008056640625,1950.8668823242188,-13.98992919921875
15,13,103.57319444844,35.7754166267,1951.550048828125,1893.379150390625,True,uncorrected,1893.379150390625,1942.0452270507812,-9.50482177734375
15,14,103.57347222622,35.7754166267,1935.142822265625,1884.6231689453125,False,uncorrected,1884.6231689453125,1933.2892456054688,-1.85357666015625
15,15,103.573750004,35.7754166267,1916.0489501953125,1886.6019287109375,True,uncorrected,1886.6019287109375,1935.2680053710938,19.21905517578125
0,0,103.57236111510001,35.77138884889,2125.532958984375,2078.171630859375,True,linear_huber,2077.4330521816637,2124.1277090734616,-1.405249910913426
0,1,103.57250000399,35.77138884889,2125.532958984375,2070.205078125,False,linear_huber,2070.2432052924732,2116.937862184271,-8.595096800103875
0,2,103.57277778177,35.77138884889,2113.45703125,2059.139404296875,True,linear_huber,2062.6256397587767,2109.3202966505746,-4.136734599425381
0,3,103.57291667066,35.77138884889,2095.69775390625,2050.052734375,False,linear_huber,2055.585711066122,2102.2803679579197,6.58261405166968
0,4,103.57319444844,35.771527737780005,2080.25341796875,2042.7374267578125,True,linear_huber,2044.6006640576184,2091.2953209494162,11.041902980666237
0,5,103.57333333733,35.771527737780005,2080.25341796875,2036.2615966796875,False,linear_huber,2041.3765117805324,2088.0711686723303,7.817750703580259
0,6,103.57361111511,35.771527737780005,2067.815185546875,2024.94287109375,True,linear_huber,2025.9914453482131,2072.686102240011,4.870916693136223
0,7,103.573750004,35.771527737780005,2051.008056640625,2015.03564453125,False,linear_huber,2013.109153661531,2059.803810553329,8.795753912704185
0,8,103.57388889289001,35.771666626670005,2051.3408203125,2001.9158935546875,True,linear_huber,2000.8568967953759,2047.551553687174,-3.789266625326036
0,9,103.57402778178,35.771666626670005,2033.5869140625,1990.3939208984375,False,linear_huber,1990.7327121618996,2037.4273690536975,3.8404549911974755
0,10,103.57416667067001,35.771666626670005,2033.5869140625,1978.171875,True,linear_huber,1981.2404249352776,2027.9350818270755,-5.651832235424536
0,11,103.57444444845001,35.771666626670005,2018.4915771484375,1969.55322265625,False,linear_huber,1972.1271522465954,2018.8218091383933,0.3302319899557915
0,12,103.57472222623001,35.771666626670005,2011.6285400390625,1964.3350830078125,True,linear_huber,1964.7691412941294,2011.4637981859273,-0.1647418531351832
0,13,103.57486111512,35.771805515560004,2008.3380126953125,1955.1441650390625,False,linear_huber,1956.3425321564073,2003.0371890482052,-5.300823647107336
0,14,103.5751388929,35.771805515560004,1993.96533203125,1945.2281494140625,True,linear_huber,1950.6322011119232,1997.326858003721,3.3615259724710995
0,15,103.57527778179,35.771805515560004,1993.96533203125,1935.369140625,False,linear_huber,1939.8946664716937,1986.5893233634915,-7.3760086677584695
1,0,103.57222222621,35.771666626670005,2120.9140625,2075.957275390625,False,linear_huber,2076.411596531333,2123.106253423131,2.1921909231309655
1,1,103.57250000399,35.771666626670005,2110.029541015625,2066.905029296875,True,linear_huber,2067.9316590992676,2114.6263159910654,4.5967749754404394
1,2,103.57263889288001,35.771666626670005,2100.424560546875,2059.537353515625,False,linear_huber,2062.5115161126646,2109.2061730044625,8.781612457587471
1,3,103.57291667066,35.771666626670005,2092.309814453125,2050.1435546875,True,linear_huber,2053.088961852753,2099.783618744551,7.4738042914259495
1,4,103.57305555955,35.771805515560004,2092.309814453125,2041.82421875,False,linear_huber,2044.4032603526261,2091.097917244424,-1.2118972087009752
1,5,103.57319444844,35.771805515560004,2084.909912109375,2031.62109375,True,linear_huber,2033.0298167426963,2079.724473634494,-5.1854384748808116
1,6,103.57347222622,35.771805515560004,2071.163330078125,2021.44775390625,False,linear_huber,2021.0498808475068,2067.7445377393046,-3.418792338820367
1,7,103.57361111511,35.771805515560004,2071.163330078125,2012.42822265625,True,linear_huber,2012.194842589601,2058.889499481399,-12.27383059672593
1,8,103.57388889289001,35.771805515560004,2051.3408203125,2000.9127197265625,False,linear_huber,2002.2928129192178,2048.9874698110157,-2.3533505014843286
1,9,103.57402778178,35.771805515560004,2033.5869140625,1987.6356201171875,True,linear_huber,1987.559999317711,2034.254656209509,0.6677421470089939
1,10,103.57416667067001,35.771944404450004,2032.296875,1976.1162109375,False,linear_huber,1979.4404471118646,2026.1351040036625,-6.161770996337509
1,11,103.57430555956,35.771944404450004,2014.0491943359375,1967.2366943359375,True,linear_huber,1970.39222205287,2017.0868789446681,3.037684608730615
1,12,103.57458333734,35.771944404450004,1996.7376708984375,1959.0552978515625,False,linear_huber,1960.9577941252305,2007.6524510170284,10.914780118590897
1,13,103.57486111512,35.771944404450004,1991.9202880859375,1953.53515625,True,linear_huber,1953.6991753572756,2000.3938322490735,8.473544163136012
1,14,103.57500000401001,35.771944404450004,1991.9202880859375,1946.2735595703125,False,linear_huber,1948.87918636979,1995.573843261588,3.653555175650581
1,15,103.57527778179,35.77208329334,1986.1630859375,1935.31884765625,True,linear_huber,1937.0886450715382,1983.7833019633363,-2.379783974163729
2,0,103.57222222621,35.771805515560004,2120.9140625,2072.892822265625,True,linear_huber,2076.4225434526643,2123.117200344462,2.2031378444621623
2,1,103.57236111510001,35.771944404450004,2113.09912109375,2065.17578125,False,linear_huber,2064.3692496098065,2111.0639065016044,-2.0352145921456213
2,2,103.57263889288001,35.771944404450004,2103.646240234375,2057.193603515625,True,linear_huber,2060.9147025558327,2107.6093594476306,3.9631192132555952
2,3,103.57277778177,35.771944404450004,2103.646240234375,2051.509521484375,False,linear_huber,2057.1337310875165,2103.8283879793144,0.18214774493935693
2,4,103.57305555955,35.771944404450004,2090.95263671875,2041.8699951171875,True,linear_huber,2045.890990018874,2092.585646910672,1.6330101919220397
2,5,103.57319444844,35.771944404450004,2074.819580078125,2033.7176513671875,False,linear_huber,2035.806971304131,2082.501628195929,7.682048117803788
2,6,103.57347222622,35.77208329334,2057.8544921875,2023.51513671875,True,linear_huber,2022.9182699428652,2069.612926834663,11.758434647163085
2,7,103.57361111511,35.77208329334,2057.8544921875,2015.8829345703125,False,linear_huber,2015.2370990104075,2061.9317559022056,4.077263714705623
2,8,103.573750004,35.77208329334,2044.1673583984375,2004.996337890625,True,linear_huber,2006.4207138209113,2053.115370712709,8.948012314271637
2,9,103.57402778178,35.77222218223,2025.0682373046875,1991.1802978515625,False,linear_huber,1994.8898090691623,2041.5844659609602,16.516228656272688
2,10,103.57416667067001,35.77222218223,2025.0682373046875,1981.4654541015625,True,linear_huber,1985.0589406561933,2031.7535975479914,6.685360243303876
2,11,103.57444444845001,35.77222218223,2010.4111328125,1972.8297119140625,False,linear_huber,1976.533016442604,2023.227673334402,12.81654052190197
2,12,103.57458333734,35.77222218223,2003.43994140625,1968.6954345703125,True,linear_huber,1971.3097133217948,2018.0043702135927,14.564428807342665
2,13,103.57486111512,35.77222218223,1993.587646484375,1963.5255126953125,False,linear_huber,1964.1537612123673,2010.8484181041654,17.260771619790376
2,14,103.5751388929,35.77236107112,1984.0712890625,1957.672119140625,True,linear_huber,1958.5669196711126,2005.2615765629107,21.190287500410705
2,15,103.57541667068,35.77236107112,1970.8919677734375,1947.6962890625,False,linear_huber,1950.0935179752103,1996.7881748670084,25.896207093570865
3,0,103.57194444843,35.77208329334,2120.228271484375,2058.186767578125,False,linear_huber,2058.954391628535,2105.649048520333,-14.579222964041946
3,1,103.57222222621,35.77208329334,2116.794677734375,2055.323974609375,True,linear_huber,2058.8639853963123,2105.55864228811,-11.23603544626485
3,2,103.57236111510001,35.77222218223,2102.382568359375,2049.66259765625,False,linear_huber,2052.4785299215887,2099.1731868133866,-3.2093815459884354
3,3,103.57277778177,35.77222218223,2096.84521484375,2048.165283203125,True,linear_huber,2053.005933161638,2099.700590053436,2.855375209685917
